,DWA ID,y_pred
1114,4.A.3.b.4.I01.D04,2.68317975055
1115,4.A.3.b.4.I01.D05,2.52841155377
1116,4.A.3.b.4.I01.D06,2.51713288441
1117,4.A.3.b.4.I02.D01,2.60101030659
1118,4.A.3.b.4.I02.D02,3.08334462761
1119,4.A.3.b.4.I02.D03,2.76488034184
1120,4.A.3.b.4.I02.D04,3.4766012234
1121,4.A.3.b.4.I02.D05,2.67848792275
1122,4.A.3.b.4.I02.D06,3.16362562794
1123,4.A.3.b.4.I02.D07,2.68828739749
1124,4.A.3.b.4.I02.D08,2.7181387762
1125,4.A.3.b.4.I02.D09,3.19366298367
1126,4.A.3.b.4.I02.D10,2.67154878658
1127,4.A.3.b.4.I02.D11,2.31076420583
1128,4.A.3.b.4.I02.D12,3.11238724801
1129,4.A.3.b.4.I02.D13,2.30604344018
1130,4.A.3.b.4.I02.D14,2.59470319859
1131,4.A.3.b.4.I02.D15,2.45915689611
1132,4.A.3.b.4.I02.D16,2.67137243649
1133,4.A.3.b.4.I02.D17,3.11443519437
1134,4.A.3.b.4.I02.D18,2.88513430335
1135,4.A.3.b.4.I02.D19,3.27995122538
1136,4.A.3.b.4.I03.D01,2.64120364862
1137,4.A.3.b.4.I03.D02,2.60465778548
1138,4.A.3.b.4.I03.D03,2.63616750183
1139,4.A.3.b.4.I03.D04,2.59374799486
1140,4.A.3.b.4.I04.D01,3.16776730749
1141,4.A.3.b.4.I04.D02,3.11834181469
1142,4.A.3.b.4.I04.D03,2.99356342469
1143,4.A.3.b.4.I04.D04,3.06805949192
1144,4.A.3.b.4.I04.D05,2.97160966089
1145,4.A.3.b.4.I04.D06,2.62099476693
1146,4.A.3.b.4.I04.D07,2.91646647678
1147,4.A.3.b.4.I05.D01,3.30974298151
1148,4.A.3.b.4.I05.D02,3.3363971516
1149,4.A.3.b.4.I05.D03,3.10738661062
1150,4.A.3.b.4.I05.D04,3.22822092201
1151,4.A.3.b.4.I06.D01,3.19554948926
1152,4.A.3.b.4.I06.D02,2.65392482099
1153,4.A.3.b.4.I06.D03,2.64937990801
1154,4.A.3.b.4.I06.D04,3.01319634786
1155,4.A.3.b.4.I06.D05,2.64295799005
1156,4.A.3.b.4.I07.D01,2.71610966926
1157,4.A.3.b.4.I07.D02,2.71271561713
1158,4.A.3.b.4.I07.D03,2.70156776653
1159,4.A.3.b.4.I07.D04,2.66932623761
1160,4.A.3.b.4.I07.D05,2.70243906592
1161,4.A.3.b.4.I08.D01,2.75094399969
1162,4.A.3.b.4.I08.D02,3.00067318221
1163,4.A.3.b.4.I08.D03,2.6203797185
1164,4.A.3.b.4.I08.D04,2.86828856735
1165,4.A.3.b.4.I08.D05,2.71303967818
1166,4.A.3.b.4.I08.D06,2.85879615948
1167,4.A.3.b.4.I09.D01,2.79571662559
1168,4.A.3.b.4.I09.D02,3.01436216325
1169,4.A.3.b.4.I09.D03,3.05753940504
1170,4.A.3.b.4.I09.D04,3.0064948741
1171,4.A.3.b.6.I01.D01,2.84949691744
1172,4.A.3.b.6.I02.D01,2.12947747645
1173,4.A.3.b.6.I02.D02,2.35696023091
1174,4.A.3.b.6.I02.D03,2.80017295212
1175,4.A.3.b.6.I02.D05,3.16172450091
1176,4.A.3.b.6.I02.D06,2.72921152465
1177,4.A.3.b.6.I02.D07,2.73686043401
1178,4.A.3.b.6.I02.D08,2.89409166411
1179,4.A.3.b.6.I03.D01,2.37697705424
1180,4.A.3.b.6.I03.D02,3.06750361463
1181,4.A.3.b.6.I03.D03,2.49994748811
1182,4.A.3.b.6.I03.D04,2.44791514856
1183,4.A.3.b.6.I03.D05,2.47023495958
1184,4.A.3.b.6.I03.D07,2.31335655524
1185,4.A.3.b.6.I03.D08,2.29604332427
1186,4.A.3.b.6.I03.D09,2.62120011423
1187,4.A.3.b.6.I03.D10,2.59640805237
1188,4.A.3.b.6.I04.D01,2.4654103404
1189,4.A.3.b.6.I05.D01,2.60451087352
1190,4.A.3.b.6.I05.D02,2.88185828339
1191,4.A.3.b.6.I05.D03,2.69488833653
1192,4.A.3.b.6.I06.D01,2.82349998776
1193,4.A.3.b.6.I06.D02,2.53176407994
1194,4.A.3.b.6.I06.D03,3.10213772979
1195,4.A.3.b.6.I06.D04,2.77652962954
1196,4.A.3.b.6.I07.D01,2.94303450027
1197,4.A.3.b.6.I07.D02,1.90620829751
1198,4.A.3.b.6.I07.D03,2.3828283294
1199,4.A.3.b.6.I07.D04,2.16019642376
1200,4.A.3.b.6.I07.D05,2.33412640225
1201,4.A.3.b.6.I08.D01,3.07560069329
1202,4.A.3.b.6.I08.D02,2.73360947264
1203,4.A.3.b.6.I08.D03,3.02572139674
1204,4.A.3.b.6.I08.D04,2.36359734301
1205,4.A.3.b.6.I08.D05,2.80824760703
1206,4.A.3.b.6.I08.D06,2.68377201184
1207,4.A.3.b.6.I08.D08,3.13308998302
1208,4.A.3.b.6.I08.D09,2.85319487606
1209,4.A.3.b.6.I08.D10,2.54092228632
1210,4.A.3.b.6.I08.D11,2.91963800987
1211,4.A.3.b.6.I08.D13,2.72482332004
1212,4.A.3.b.6.I08.D14,2.94011656153
1213,4.A.3.b.6.I08.D15,2.4618745265
1214,4.A.3.b.6.I08.D16,3.11607165234
1215,4.A.3.b.6.I08.D17,2.6715257022
1216,4.A.3.b.6.I08.D18,2.85744136829
1217,4.A.3.b.6.I08.D19,2.98450306409
1218,4.A.3.b.6.I08.D20,3.35030002315
1219,4.A.3.b.6.I08.D21,2.74297162344
1220,4.A.3.b.6.I08.D22,2.73720304659
1221,4.A.3.b.6.I08.D24,2.62288148204
1222,4.A.3.b.6.I08.D25,2.78625450622
1223,4.A.3.b.6.I08.D26,3.05402063702
1224,4.A.3.b.6.I08.D27,2.58655020387
1225,4.A.3.b.6.I08.D28,2.93232306298
1226,4.A.3.b.6.I08.D29,3.00051785506
1227,4.A.3.b.6.I08.D30,2.33797645006
1228,4.A.3.b.6.I08.D31,3.35588839386
1229,4.A.3.b.6.I09.D01,2.68697469639
1230,4.A.3.b.6.I09.D03,3.28751945555
1231,4.A.3.b.6.I09.D04,2.60870844084
1232,4.A.3.b.6.I09.D05,2.43841120849
1233,4.A.3.b.6.I09.D06,2.72083361898
1234,4.A.3.b.6.I09.D07,2.90364257941
1235,4.A.3.b.6.I10.D01,3.13150467076
1236,4.A.3.b.6.I10.D02,3.4647108813
1237,4.A.3.b.6.I11.D02,2.99561937985
1238,4.A.3.b.6.I12.D01,2.15404294245
1239,4.A.3.b.6.I12.D02,2.42072504788
1240,4.A.3.b.6.I12.D03,2.1496934426
1241,4.A.3.b.6.I12.D05,2.4649039066
1242,4.A.3.b.6.I12.D06,2.62302930957
1243,4.A.3.b.6.I12.D07,2.99799829459
1244,4.A.3.b.6.I12.D08,2.80086508418
1245,4.A.3.b.6.I12.D10,2.07022847405
1246,4.A.3.b.6.I13.D02,3.18147927949
1247,4.A.3.b.6.I13.D03,2.69751576218
1248,4.A.3.b.6.I13.D04,2.20147808544
1249,4.A.3.b.6.I13.D05,3.42379260416
1250,4.A.3.b.6.I14.D01,2.84249026976
1251,4.A.3.b.6.I14.D02,2.13080762094
1252,4.A.3.b.6.I14.D03,2.94508572245
1253,4.A.3.b.6.I14.D04,2.18448460483
1254,4.A.3.b.6.I14.D05,2.6385798847
1255,4.A.3.b.6.I14.D06,2.59012585235
1256,4.A.3.b.6.I14.D07,2.00475707204
1257,4.A.3.b.6.I14.D08,2.77505422066
1258,4.A.3.b.6.I14.D09,2.48692852643
1259,4.A.3.b.6.I15.D01,2.74942497452
1260,4.A.3.b.6.I15.D03,2.93498912715
1261,4.A.3.b.6.I15.D04,2.90842516286
1262,4.A.3.b.6.I15.D05,2.60597696553
1263,4.A.3.b.6.I15.D06,2.02592174994
1264,4.A.3.b.6.I16.D01,1.90804988334
1265,4.A.3.b.6.I16.D02,2.19582822458
1266,4.A.3.b.6.I16.D03,2.38085504214
1267,4.A.4.a.1.I01.D02,2.62621758412
1268,4.A.4.a.1.I01.D04,2.85937269802
1269,4.A.4.a.1.I01.D06,2.69452486945
1270,4.A.4.a.1.I02.D01,2.64897255982
1271,4.A.4.a.1.I02.D05,2.37064648994
1272,4.A.4.a.1.I02.D06,2.71928024777
1273,4.A.4.a.1.I03.D01,2.11483619553
1274,4.A.4.a.1.I03.D02,1.8168085631
1275,4.A.4.a.1.I04.D01,2.64543334956
1276,4.A.4.a.1.I04.D02,2.93702762268
1277,4.A.4.a.1.I04.D03,3.07394666644
1278,4.A.4.a.1.I05.D01,2.81420069183
1279,4.A.4.a.1.I05.D02,2.34764739602
1280,4.A.4.a.1.I05.D03,2.4902354823
1281,4.A.4.a.1.I05.D04,2.90284800486
1282,4.A.4.a.2.I01.D01,2.49963293489
1283,4.A.4.a.2.I01.D02,2.40186840243
1284,4.A.4.a.2.I01.D03,2.43433466482
1285,4.A.4.a.2.I02.D01,2.54749609413
1286,4.A.4.a.2.I02.D02,2.5025954061
1287,4.A.4.a.2.I02.D03,3.06848282328
1288,4.A.4.a.2.I03.D01,2.94093413419
1289,4.A.4.a.2.I03.D03,2.46326487278
1290,4.A.4.a.2.I03.D04,2.9005689875
1291,4.A.4.a.2.I03.D05,2.09026539974
1292,4.A.4.a.2.I03.D06,2.97193031775
1293,4.A.4.a.2.I03.D08,2.48754885399
1294,4.A.4.a.2.I03.D10,2.95328509806
1295,4.A.4.a.2.I03.D12,2.66209471803
1296,4.A.4.a.2.I03.D13,2.83613098644
1297,4.A.4.a.2.I03.D14,2.01073752413
1298,4.A.4.a.2.I03.D15,3.23477833143
1299,4.A.4.a.2.I03.D16,2.78633920557
1300,4.A.4.a.2.I03.D17,2.71549432303
1301,4.A.4.a.2.I03.D18,2.34781640129
1302,4.A.4.a.2.I03.D21,2.91529460403
1303,4.A.4.a.2.I04.D01,2.85370163609
1304,4.A.4.a.2.I04.D02,2.80769709043
1305,4.A.4.a.2.I04.D04,2.59954586135
1306,4.A.4.a.2.I04.D05,2.52688376453
1307,4.A.4.a.2.I04.D06,2.68048709753
1308,4.A.4.a.2.I05.D01,2.74272801234
1309,4.A.4.a.2.I05.D02,2.6811638821
1310,4.A.4.a.2.I05.D05,2.83635937179
1311,4.A.4.a.2.I05.D06,2.56030720144
1312,4.A.4.a.2.I06.D01,2.56796961528
1313,4.A.4.a.2.I06.D02,2.54916550998
1314,4.A.4.a.2.I06.D04,2.79719502158
1315,4.A.4.a.2.I06.D05,2.61253309451
1316,4.A.4.a.2.I07.D01,2.26589738315
1317,4.A.4.a.2.I07.D02,2.12471379284
1318,4.A.4.a.2.I08.D01,2.63468130962
1319,4.A.4.a.2.I08.D02,3.09762702536
1320,4.A.4.a.2.I08.D04,2.89613485156
1321,4.A.4.a.2.I08.D05,2.92168866242
1322,4.A.4.a.2.I08.D06,2.58373536704
1323,4.A.4.a.2.I08.D08,3.2994917725
1324,4.A.4.a.2.I08.D09,2.66315627976
1325,4.A.4.a.2.I09.D01,2.7833733716
1326,4.A.4.a.2.I09.D04,2.4407635287
1327,4.A.4.a.2.I09.D05,2.58373422501
1328,4.A.4.a.2.I09.D06,2.49188991915
1329,4.A.4.a.2.I09.D08,2.31523220996
1330,4.A.4.a.2.I09.D09,2.30590735341
1331,4.A.4.a.2.I10.D01,2.86007690505
1332,4.A.4.a.2.I10.D02,3.27950920811
1333,4.A.4.a.2.I10.D03,2.83333332428
1334,4.A.4.a.2.I11.D01,2.51997267422
1335,4.A.4.a.2.I11.D02,2.51102961909
1336,4.A.4.a.2.I11.D03,2.65358443533
1337,4.A.4.a.2.I11.D04,2.0564558393
1338,4.A.4.a.2.I11.D05,2.72996884874
1339,4.A.4.a.2.I11.D06,2.13724003966
1340,4.A.4.a.2.I11.D07,2.83532730016
1341,4.A.4.a.2.I11.D08,3.00928614689
1342,4.A.4.a.2.I11.D09,1.9114758022
1343,4.A.4.a.2.I11.D10,2.70321271821
1344,4.A.4.a.2.I12.D02,2.86529638683
1345,4.A.4.a.2.I13.D01,2.65717356346
1346,4.A.4.a.2.I13.D02,2.44349343581
1347,4.A.4.a.2.I13.D03,2.74679470173
1348,4.A.4.a.2.I13.D04,2.57505990287
1349,4.A.4.a.2.I13.D05,3.37984030144
1350,4.A.4.a.2.I13.D06,2.59411697243
1351,4.A.4.a.3.I01.D01,2.78509765679
1352,4.A.4.a.3.I02.D01,2.70041502957
1353,4.A.4.a.3.I02.D02,2.22939834978
1354,4.A.4.a.3.I02.D03,2.09265409134
1355,4.A.4.a.3.I02.D04,2.46495365091
1356,4.A.4.a.3.I02.D05,2.49251467724
1357,4.A.4.a.3.I02.D06,2.78706291809
1358,4.A.4.a.3.I02.D07,2.51927879255
1359,4.A.4.a.3.I02.D08,2.64064568632
1360,4.A.4.a.3.I02.D10,2.58948468633
1361,4.A.4.a.3.I03.D01,2.53918932045
1362,4.A.4.a.3.I03.D02,2.8652114786
1363,4.A.4.a.3.I03.D03,2.82478187284
1364,4.A.4.a.3.I03.D04,3.3158173946
1365,4.A.4.a.3.I03.D05,2.55279226316
1366,4.A.4.a.3.I03.D06,3.01682990928
1367,4.A.4.a.3.I03.D07,3.39974717369
1368,4.A.4.a.3.I03.D09,2.26320607463
1369,4.A.4.a.3.I03.D10,2.73756618982
1370,4.A.4.a.3.I03.D11,3.15315097714
1371,4.A.4.a.3.I03.D12,2.87500127254
1372,4.A.4.a.4.I01.D01,2.69834505779
1373,4.A.4.a.4.I01.D02,2.35594859247
1374,4.A.4.a.4.I01.D03,2.56944727331
1375,4.A.4.a.4.I01.D04,2.10492625305
1376,4.A.4.a.4.I01.D05,3.14157681138
1377,4.A.4.a.5.I01.D02,2.86697641599
1378,4.A.4.a.5.I01.D03,2.50559397668
1379,4.A.4.a.5.I01.D04,2.44705837014
1380,4.A.4.a.5.I01.D05,2.38297657986
1381,4.A.4.a.5.I02.D01,2.4248735384
1382,4.A.4.a.5.I02.D02,2.59606784497
1383,4.A.4.a.5.I02.D03,2.72974988549
1384,4.A.4.a.5.I02.D04,2.75569915268
1385,4.A.4.a.5.I02.D05,2.85480361823
1386,4.A.4.a.5.I03.D01,2.72428817362
1387,4.A.4.a.5.I03.D02,2.66458041936
1388,4.A.4.a.5.I03.D03,2.87774586773
1389,4.A.4.a.5.I03.D04,2.67278157957
1390,4.A.4.a.5.I03.D05,2.57830060902
1391,4.A.4.a.5.I03.D07,2.75648309571
1392,4.A.4.a.5.I03.D08,2.62122714346
1393,4.A.4.a.5.I03.D09,2.64347615865
1394,4.A.4.a.5.I03.D10,3.03320711809
1395,4.A.4.a.5.I03.D11,2.79786018026
1396,4.A.4.a.5.I04.D01,2.77944818196
1397,4.A.4.a.5.I04.D03,2.77778857813
1398,4.A.4.a.5.I04.D04,2.56466022208
1399,4.A.4.a.5.I05.D02,2.70676639257
1400,4.A.4.a.5.I05.D03,3.06321062682
1401,4.A.4.a.5.I05.D04,2.85456509731
1402,4.A.4.a.5.I06.D01,3.18995558078
1403,4.A.4.a.5.I06.D02,2.63228695042
1404,4.A.4.a.5.I07.D01,2.67815329546
1405,4.A.4.a.5.I07.D03,2.68639833329
1406,4.A.4.a.5.I07.D04,2.77371360884
1407,4.A.4.a.5.I08.D01,3.03586494591
1408,4.A.4.a.5.I09.D01,2.58643154511
1409,4.A.4.a.5.I09.D02,2.73593060202
1410,4.A.4.a.5.I09.D03,2.48531535771
1411,4.A.4.a.5.I09.D04,2.17276749908
1412,4.A.4.a.5.I09.D07,2.70542554636
1413,4.A.4.a.5.I09.D08,1.89648717139
1414,4.A.4.a.5.I09.D09,2.59526746822
1415,4.A.4.a.5.I10.D02,3.09151361133
1416,4.A.4.a.5.I10.D03,3.00395918367
1417,4.A.4.a.5.I10.D04,2.84335005605
1418,4.A.4.a.5.I10.D05,2.82440283802
1419,4.A.4.a.5.I10.D06,2.80538944458
1420,4.A.4.a.5.I10.D07,2.59434094899
1421,4.A.4.a.5.I10.D08,2.56059387957
1422,4.A.4.a.5.I10.D09,2.82422143434
1423,4.A.4.a.5.I11.D02,2.61301652849
1424,4.A.4.a.5.I11.D03,2.60769984719
1425,4.A.4.a.5.I11.D05,2.91431160712
1426,4.A.4.a.5.I11.D06,2.90506967183
1427,4.A.4.a.5.I11.D07,2.9950971149
1428,4.A.4.a.5.I11.D08,2.92603911492
1429,4.A.4.a.5.I12.D01,2.52065534616
1430,4.A.4.a.5.I12.D03,2.93176588801
1431,4.A.4.a.5.I12.D04,2.78825618691
1432,4.A.4.a.5.I12.D06,2.9427618487
1433,4.A.4.a.6.I01.D01,2.45084627672
1434,4.A.4.a.6.I02.D01,3.24777006814
1435,4.A.4.a.6.I02.D02,3.05747688973
1436,4.A.4.a.6.I02.D03,2.94692925182
1437,4.A.4.a.6.I02.D05,3.4168519269
1438,4.A.4.a.6.I02.D06,3.00644510543
1439,4.A.4.a.6.I03.D01,2.44048953095
1440,4.A.4.a.6.I03.D03,2.20276457793
1441,4.A.4.a.6.I03.D04,2.71231815498
1442,4.A.4.a.6.I03.D06,1.96429681016
1443,4.A.4.a.6.I03.D07,3.01870923435
1444,4.A.4.a.6.I03.D08,2.90808306361
1445,4.A.4.a.6.I03.D09,2.98360117042
1446,4.A.4.a.6.I03.D10,2.67305588403
1447,4.A.4.a.6.I03.D11,2.47130113306
1448,4.A.4.a.6.I03.D12,2.60577468226
1449,4.A.4.a.7.I01.D01,2.68401974095
1450,4.A.4.a.7.I01.D02,2.06412289933
1451,4.A.4.a.7.I01.D03,2.47792629037
1452,4.A.4.a.7.I02.D01,2.03692790221
1453,4.A.4.a.7.I02.D03,1.85697396359
1454,4.A.4.a.7.I02.D04,2.15614720204
1455,4.A.4.a.7.I02.D05,2.39049441166
1456,4.A.4.a.7.I02.D06,2.90718927441
1457,4.A.4.a.7.I02.D08,2.3454494014
1458,4.A.4.a.7.I02.D09,2.63867284051
1459,4.A.4.a.7.I02.D11,2.38627979861
1460,4.A.4.a.7.I02.D12,2.28773834156
1461,4.A.4.a.7.I03.D01,2.02035805289
1462,4.A.4.a.7.I03.D02,2.6347433862
1463,4.A.4.a.7.I03.D04,2.88959387481
1464,4.A.4.a.8.I01.D01,2.25495171889
1465,4.A.4.a.8.I01.D02,2.46534412409
1466,4.A.4.a.8.I01.D06,2.1562964261
1467,4.A.4.a.8.I02.D01,2.9432111056
1468,4.A.4.a.8.I02.D02,3.03153565981
1469,4.A.4.a.8.I03.D01,3.32480897418
1470,4.A.4.a.8.I03.D02,2.80103290617
1471,4.A.4.a.8.I03.D05,2.33763267671
1472,4.A.4.b.3.I01.D01,2.55632531452
1473,4.A.4.b.3.I01.D02,2.43289843584
1474,4.A.4.b.3.I01.D03,2.14393394671
1475,4.A.4.b.3.I02.D01,2.35467884761
1476,4.A.4.b.3.I02.D02,2.157008596
1477,4.A.4.b.3.I02.D03,1.73169776751
1478,4.A.4.b.3.I02.D04,1.73527950488
1479,4.A.4.b.3.I02.D07,1.72992436001
1480,4.A.4.b.3.I02.D08,2.0364365769
1481,4.A.4.b.3.I02.D09,2.37196159406
1482,4.A.4.b.3.I02.D11,1.68886409254
1483,4.A.4.b.3.I02.D12,2.03344143935
1484,4.A.4.b.3.I02.D13,1.88879944718
1485,4.A.4.b.3.I03.D01,2.53244408884
1486,4.A.4.b.3.I03.D02,2.30450903867
1487,4.A.4.b.3.I03.D03,2.41021671119
1488,4.A.4.b.3.I04.D01,2.33627745002
1489,4.A.4.b.3.I04.D02,2.96264068152
1490,4.A.4.b.3.I04.D03,2.56431419151
1491,4.A.4.b.3.I04.D04,2.95691286748
1492,4.A.4.b.3.I04.D05,2.95567956995
1493,4.A.4.b.3.I04.D06,2.63397184177
1494,4.A.4.b.3.I04.D08,2.20370744066
1495,4.A.4.b.3.I04.D09,2.64894423206
1496,4.A.4.b.3.I04.D11,2.28957318663
1497,4.A.4.b.3.I04.D12,2.37813097012
1498,4.A.4.b.3.I04.D13,2.60052892956
1499,4.A.4.b.3.I04.D15,2.75583530351
1500,4.A.4.b.3.I04.D17,2.14680118705
1501,4.A.4.b.3.I04.D18,2.84051265642
1502,4.A.4.b.3.I04.D19,2.96599889935
1503,4.A.4.b.3.I04.D20,2.5209185055
1504,4.A.4.b.3.I04.D21,1.99039825847
1505,4.A.4.b.3.I05.D01,3.03844510561
1506,4.A.4.b.3.I05.D02,2.96202681445
1507,4.A.4.b.3.I05.D03,3.06952012834
1508,4.A.4.b.3.I05.D04,2.76812757385
1509,4.A.4.b.3.I05.D06,2.60550366214
1510,4.A.4.b.3.I05.D07,2.5722530944
1511,4.A.4.b.3.I06.D01,2.15818955067
1512,4.A.4.b.3.I06.D02,2.53151082454
1513,4.A.4.b.3.I06.D03,2.30788824429
1514,4.A.4.b.3.I06.D04,2.70531991394
1515,4.A.4.b.3.I06.D05,2.75503752677
1516,4.A.4.b.3.I06.D06,2.41929531133
1517,4.A.4.b.3.I06.D07,2.42315331917
1518,4.A.4.b.3.I06.D08,2.8751780067
1519,4.A.4.b.3.I06.D09,2.56382909019
1520,4.A.4.b.3.I06.D10,2.67573681118
1521,4.A.4.b.3.I06.D11,2.62889702963
1522,4.A.4.b.4.I01.D01,2.61878847324
1523,4.A.4.b.4.I01.D02,2.88773493888
1524,4.A.4.b.4.I01.D03,2.05417612867
1525,4.A.4.b.4.I01.D04,2.67512295185
1526,4.A.4.b.4.I01.D05,2.8450181622
1527,4.A.4.b.4.I01.D06,2.49164865957
1528,4.A.4.b.4.I01.D07,2.40144406863
1529,4.A.4.b.4.I01.D08,2.87544412973
1530,4.A.4.b.4.I01.D09,2.14455909746
1531,4.A.4.b.4.I01.D10,2.68745510987
1532,4.A.4.b.4.I01.D11,2.85126722643
1533,4.A.4.b.4.I01.D12,2.24293716834
1534,4.A.4.b.4.I01.D14,2.81156113021
1535,4.A.4.b.4.I01.D15,3.03150121938
1536,4.A.4.b.4.I01.D16,2.8315872008
1537,4.A.4.b.4.I01.D17,1.96919772674
1538,4.A.4.b.4.I01.D19,2.352693459
1539,4.A.4.b.4.I02.D01,2.1371977134
1540,4.A.4.b.4.I03.D01,2.66961579083
1541,4.A.4.b.4.I03.D02,2.66271043828
1542,4.A.4.b.4.I03.D03,2.05409550212
1543,4.A.4.b.4.I04.D01,2.72071153767
1544,4.A.4.b.4.I04.D02,2.6344996523
1545,4.A.4.b.4.I04.D03,2.68279883595
1546,4.A.4.b.4.I05.D01,2.92220475573
1547,4.A.4.b.4.I06.D01,3.06587747086
1548,4.A.4.b.4.I06.D02,2.5975079564
1549,4.A.4.b.4.I06.D03,2.47562915249
1550,4.A.4.b.4.I06.D04,2.87358082508
1551,4.A.4.b.4.I06.D05,2.43006003633
1552,4.A.4.b.4.I06.D06,2.6992543541
1553,4.A.4.b.4.I06.D07,2.35217244116
1554,4.A.4.b.4.I06.D08,2.88276640812
1555,4.A.4.b.4.I06.D09,2.28905620394
1556,4.A.4.b.4.I06.D11,2.08590653272
1557,4.A.4.b.4.I07.D01,1.90063059614
1558,4.A.4.b.4.I07.D02,2.47748169321
1559,4.A.4.b.4.I07.D03,2.79587021365
1560,4.A.4.b.4.I07.D04,1.83856806216
1561,4.A.4.b.4.I08.D01,2.76880374562
1562,4.A.4.b.4.I08.D02,2.93936582615
1563,4.A.4.b.4.I09.D01,2.60216725397
1564,4.A.4.b.4.I09.D03,2.15245686324
1565,4.A.4.b.4.I09.D05,2.19111660418
1566,4.A.4.b.4.I09.D06,2.59132334399
1567,4.A.4.b.4.I09.D07,2.34210649915
1568,4.A.4.b.4.I09.D08,1.7707854481
1569,4.A.4.b.4.I09.D09,2.34403333332
1570,4.A.4.b.4.I09.D10,2.65927977324
1571,4.A.4.b.4.I10.D01,2.86144920354
1572,4.A.4.b.4.I10.D03,2.59128723884
1573,4.A.4.b.4.I10.D04,2.69258348657
1574,4.A.4.b.4.I10.D06,2.55292385582
1575,4.A.4.b.4.I10.D07,2.37699050294
1576,4.A.4.b.4.I11.D01,2.42702328779
1577,4.A.4.b.4.I11.D02,2.02561027621
1578,4.A.4.b.4.I11.D03,1.95644688671
1579,4.A.4.b.4.I11.D04,2.55961197726
1580,4.A.4.b.4.I11.D05,2.44652022542
1581,4.A.4.b.4.I11.D06,2.12771895563
1582,4.A.4.b.4.I12.D02,2.18381289947
1583,4.A.4.b.4.I12.D03,2.13541354492
1584,4.A.4.b.4.I12.D04,2.3809854886
1585,4.A.4.b.4.I12.D05,2.61426911566
1586,4.A.4.b.4.I12.D06,2.55748325658
1587,4.A.4.b.4.I12.D07,2.34000392639
1588,4.A.4.b.4.I12.D08,2.77891459339
1589,4.A.4.b.4.I12.D09,2.55921747378
1590,4.A.4.b.4.I12.D10,2.36984116596
1591,4.A.4.b.4.I12.D11,2.26313875983
1592,4.A.4.b.4.I12.D12,2.0743420938
1593,4.A.4.b.4.I12.D14,2.77245325174
1594,4.A.4.b.4.I12.D15,2.42154938238
1595,4.A.4.b.4.I12.D16,3.34652007831
1596,4.A.4.b.4.I12.D17,1.87734405489
1597,4.A.4.b.4.I12.D19,2.76936674263
1598,4.A.4.b.4.I12.D20,2.48908263675
1599,4.A.4.b.4.I12.D21,2.5229025988
1600,4.A.4.b.4.I12.D22,2.44926387239
1601,4.A.4.b.4.I12.D23,2.62771419852
1602,4.A.4.b.4.I12.D24,2.78813867848
1603,4.A.4.b.4.I12.D25,2.34272060148
1604,4.A.4.b.4.I12.D26,2.32139628732
1605,4.A.4.b.4.I12.D27,2.24642050996
1606,4.A.4.b.4.I12.D28,3.15424309825
1607,4.A.4.b.4.I12.D29,3.10266519836
1608,4.A.4.b.4.I12.D32,2.7573873727
1609,4.A.4.b.4.I12.D33,1.90018300668
1610,4.A.4.b.4.I12.D34,2.37749482866
1611,4.A.4.b.4.I12.D35,2.40304795231
1612,4.A.4.b.4.I12.D36,2.54476240207
1613,4.A.4.b.4.I12.D37,2.91781302081
1614,4.A.4.b.4.I12.D38,2.70499049242
1615,4.A.4.b.4.I13.D01,2.49875453791
1616,4.A.4.b.4.I13.D03,2.52953951635
1617,4.A.4.b.4.I13.D04,3.07400270977
1618,4.A.4.b.4.I13.D05,2.12989788725
1619,4.A.4.b.4.I13.D06,2.59197596143
1620,4.A.4.b.4.I14.D01,2.47459285222
1621,4.A.4.b.4.I14.D02,2.41808739274
1622,4.A.4.b.4.I14.D03,2.39886642669
1623,4.A.4.b.4.I15.D01,2.76302102229
1624,4.A.4.b.4.I15.D02,2.28727110256
1625,4.A.4.b.4.I15.D04,2.76902258579
1626,4.A.4.b.4.I15.D05,2.65810324918
1627,4.A.4.b.4.I16.D01,2.49126462474
1628,4.A.4.b.4.I16.D02,2.62196292126
1629,4.A.4.b.4.I16.D03,2.26863630204
1630,4.A.4.b.4.I16.D04,2.17552771211
1631,4.A.4.b.5.I02.D01,2.56635260233
1632,4.A.4.b.5.I02.D03,2.19757271024
1633,4.A.4.b.5.I02.D04,2.63497933361
1634,4.A.4.b.5.I02.D05,1.96760709391
1635,4.A.4.b.5.I02.D06,2.43373996988
1636,4.A.4.b.6.I01.D01,2.77727222328
1637,4.A.4.b.6.I01.D02,2.91131145837
1638,4.A.4.b.6.I01.D03,2.79606336072
1639,4.A.4.b.6.I01.D04,2.728145867
1640,4.A.4.b.6.I01.D05,2.6330384347
1641,4.A.4.b.6.I02.D01,3.12057747829
1642,4.A.4.b.6.I02.D02,2.24003350478
1643,4.A.4.b.6.I03.D01,2.65367247444
1644,4.A.4.b.6.I03.D02,2.23109888382
1645,4.A.4.b.6.I03.D03,2.44212170018
1646,4.A.4.b.6.I03.D04,2.59836864352
1647,4.A.4.b.6.I04.D01,2.81718526992
1648,4.A.4.b.6.I04.D02,2.62957159997
1649,4.A.4.b.6.I04.D03,2.83090251407
1650,4.A.4.b.6.I04.D04,2.71602426847
1651,4.A.4.b.6.I04.D05,3.35927741067
